date,Actual,Persistence,Ridge,RandomForest
2010-10-01,0.19,0.19,0.28134146671170335,1.0615495357420355
2010-11-01,0.19,0.19,0.2829506315830175,1.0615495357420355
2010-12-01,0.18,0.19,0.2824986996028356,1.0615495357420355
2011-01-01,0.17,0.18,0.26772443376774113,1.061595984154734
2011-02-01,0.16,0.17,0.25844665960230717,1.061731103202353
2011-03-01,0.14,0.16,0.24802023050855393,1.061587353202353
2011-04-01,0.1,0.14,0.2234964739143379,1.066102497224997
2011-05-01,0.09,0.1,0.17660950059181513,1.074103222194472
2011-06-01,0.09,0.09,0.18443342910830474,1.070376137334887
2011-07-01,0.07,0.09,0.18662136460246703,1.0609149524087023
2011-08-01,0.1,0.07,0.15600235511701666,1.0626447158397159
2011-09-01,0.08,0.1,0.2094476790130937,1.0615069004606503
2011-10-01,0.07,0.08,0.1596010432655408,1.0665933305583304
2011-11-01,0.08,0.07,0.161190270164961,1.0650451345876342
2011-12-01,0.07,0.08,0.179289022908395,1.0596172143134643
2012-01-01,0.08,0.07,0.15716182375357146,1.0614522341547339
2012-02-01,0.1,0.08,0.17861620470657513,1.0597609643134644
2012-03-01,0.13,0.1,0.19781738652540692,1.0620789837939837
2012-04-01,0.14,0.13,0.22860100017044616,1.0672106809856807
2012-05-01,0.16,0.14,0.22848145976451129,1.068423061938062
2012-06-01,0.16,0.16,0.2559905190020775,1.0615069004606503
2012-07-01,0.16,0.16,0.24704976740197537,1.0610500714563214
2012-08-01,0.13,0.16,0.25162678062478516,1.0609149524087023
2012-09-01,0.14,0.13,0.20898879059036535,1.0741340555278054
2012-10-01,0.16,0.14,0.24186765579755942,1.0632101147463646
2012-11-01,0.16,0.16,0.26010428449573375,1.0619977337939834
2012-12-01,0.16,0.16,0.24939839196025915,1.0615409047896547
2013-01-01,0.14,0.16,0.252386429367653,1.0614057857420354
2013-02-01,0.15,0.14,0.22192649119282493,1.0631355491730492
2013-03-01,0.14,0.15,0.2478810947750203,1.059896083361083
2013-04-01,0.15,0.14,0.2254832181465769,1.061595984154734
2013-05-01,0.11,0.15,0.24659650935414934,1.0597609643134644
2013-06-01,0.09,0.11,0.18137668734742363,1.074103222194472
2013-07-01,0.09,0.09,0.1776869854529366,1.0719243333055832
2013-08-01,0.08,0.09,0.18656133450557277,1.0610500714563214
2013-09-01,0.08,0.08,0.16985412777476672,1.0609614008214008
2013-10-01,0.09,0.08,0.17552250021469895,1.0609149524087023
2013-11-01,0.08,0.09,0.18754300538909785,1.0597609643134644
2013-12-01,0.09,0.08,0.1669186123484101,1.061595984154734
2014-01-01,0.07,0.09,0.18838267215847626,1.0597609643134644
2014-02-01,0.07,0.07,0.15204942603059202,1.063279299173049
2014-03-01,0.08,0.07,0.16521247177678955,1.0616846547896546
2014-04-01,0.09,0.08,0.17686053815211356,1.0597609643134644
2014-05-01,0.09,0.09,0.18391268296043872,1.059896083361083
2014-06-01,0.1,0.09,0.17961212994040743,1.0615495357420355
2014-07-01,0.09,0.1,0.19491367280034755,1.0596172143134643
2014-08-01,0.09,0.09,0.17509701439065228,1.061595984154734
2014-09-01,0.09,0.09,0.18290187532292812,1.0615495357420355
2014-10-01,0.09,0.09,0.1822428985285489,1.0615495357420355
2014-11-01,0.09,0.09,0.18235555354522948,1.0615495357420355
2014-12-01,0.12,0.09,0.18232675615966976,1.0615495357420355
2015-01-01,0.11,0.12,0.22347086043304198,1.0676698476523476
2015-02-01,0.11,0.11,0.19138076883357424,1.0650451345876342
2015-03-01,0.11,0.11,0.20220156375685683,1.0614057857420354
2015-04-01,0.12,0.11,0.20148922458401053,1.0614057857420354
2015-05-01,0.12,0.12,0.21546823726580566,1.0597609643134644
2015-06-01,0.13,0.12,0.20998095114231585,1.0615495357420355
2015-07-01,0.13,0.13,0.22554313595046604,1.0597609643134644
2015-08-01,0.14,0.13,0.21964996382911117,1.0615495357420355
2015-09-01,0.14,0.14,0.235348435753286,1.0597609643134644
2015-10-01,0.12,0.14,0.22964354352130467,1.0615495357420355
2015-11-01,0.12,0.12,0.20213581020528615,1.063279299173049
2015-12-01,0.24,0.12,0.2138605016538353,1.0616846547896546
2016-01-01,0.34,0.24,0.3773317839707824,1.0675790143190143
2016-02-01,0.38,0.34,0.44478030423531223,1.063806038128538
2016-03-01,0.36,0.38,0.46242991938453404,1.0595201452713952
2016-04-01,0.37,0.36,0.43010134918917675,1.0634610121822619
2016-05-01,0.37,0.37,0.46600220749672516,1.0575573257298254
2016-06-01,0.38,0.37,0.4625509968355157,1.0560231590631588
2016-07-01,0.39,0.38,0.48111377244452136,1.0539404209679208
2016-08-01,0.4,0.39,0.4893626624841101,1.0546476233488733
2016-09-01,0.4,0.4,0.4981258032573743,1.0551098257298255
2016-10-01,0.4,0.4,0.4936398097439758,1.057641611444111
2016-11-01,0.41,0.4,0.49410989734484634,1.0614057857420354
2016-12-01,0.54,0.41,0.5037853792606652,1.0597609643134644
2017-01-01,0.65,0.54,0.6739943381049507,1.0679356809856808
2017-02-01,0.66,0.65,0.7507485200456889,1.0647493714618714
